feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-724.1988525390625,70.96271514892578,67.32786560058594,63.22991180419922,58.393489837646484,52.614566802978516,46.149600982666016,39.21704864501953,32.133323669433594,25.128536224365234,18.42839241027832,12.3082275390625,6.914693355560303,10.241473197937012,8.471123695373535,3.887399911880493,4.3463053703308105,4.151145935058594,4.286093711853027,3.973804473876953,3.6311752796173096,3.019148111343384,2.423861503601074,2.0118181705474854,1.616481900215149,1.4601253271102905,59.716055484453015,49.67719626220894,86.07353161798386,179.8319995626669,0.002863957331730769,0.0014928366413372,0.4787522852420807,0.5030690431594849,0.5901485681533813,0.7879032492637634,0.8684848546981812,0.7518149614334106,0.7197360992431641,0.7904297709465027,0.8424383997917175,0.8798023462295532,0.7024733424186707,0.5138031840324402,0.15908458828926086,0.17996160686016083,0.17950813472270966,0.16861401498317719,0.1663312017917633,0.1927085518836975,0.17954926192760468,0.13827259838581085,0.10847382992506027,0.13171721994876862,0.10338569432497025,0.13379117846488953,0.012460114434361458,0.004821548238396645,Rorqual commun
-709.8575439453125,67.10063171386719,64.62952423095703,61.06415939331055,56.54887771606445,51.10026168823242,44.91370391845703,38.27763748168945,31.443828582763672,24.66384506225586,18.184326171875,12.205657005310059,6.904143333435059,4.714395999908447,4.474232196807861,2.2724993228912354,2.9487905502319336,2.6558005809783936,2.393622875213623,2.337113857269287,2.1048812866210938,1.8760478496551514,1.7446433305740356,1.6866190433502197,1.7275893688201904,1.7844065427780151,55.717364412897,21.32660467664542,68.04512352388768,90.02333546229984,0.0028329981435643563,0.0014991216227671585,0.42490771412849426,0.4664563834667206,0.5857993960380554,0.8211248517036438,0.8791536092758179,0.7124086618423462,0.6865479946136475,0.7748159766197205,0.7958799600601196,0.7870440483093262,0.6015340685844421,0.43440940976142883,0.14227092266082764,0.15015025436878204,0.1586325764656067,0.1844310760498047,0.1733684092760086,0.2055111676454544,0.20258034765720367,0.18533483147621155,0.16581319272518158,0.18764528632164001,0.14301691949367523,0.13762184977531433,0.012553120963275433,0.0057987552136182785,Rorqual commun
-868.4174194335938,85.74000549316406,81.5819320678711,76.77814483642578,70.30415344238281,62.570735931396484,53.83956527709961,44.55827713012695,35.098655700683594,25.839330673217773,17.115928649902344,9.245925903320312,2.4761765003204346,22.40066146850586,6.2650065422058105,4.864004611968994,4.476274490356445,4.524078369140625,4.064209938049316,3.8373351097106934,3.2992913722991943,2.6650028228759766,2.0457534790039062,1.6673961877822876,1.5349208116531372,1.6185253858566284,86.98876872992524,51.65455530503465,82.7251316216847,161.94233522002196,0.005725931677018634,0.0012217490880324707,0.47606441378593445,0.37014925479888916,0.3701241910457611,0.5237909555435181,0.5863615870475769,0.4431532025337219,0.4712875485420227,0.6272587776184082,0.8467904925346375,0.971211314201355,0.8462730050086975,0.6220575571060181,0.1341058313846588,0.1287839710712433,0.1401997208595276,0.2161945253610611,0.21483300626277924,0.11692554503679276,0.1058197021484375,0.09389413893222809,0.07946383208036423,0.0839793011546135,0.07975385338068008,0.09068019688129425,0.0038759997114539146,0.0007483199005946517,Rorqual commun
-499.059814453125,84.27243041992188,77.12450408935547,72.03984069824219,65.16423797607422,57.24845504760742,48.37910842895508,39.18288803100586,29.99448585510254,21.164072036743164,12.95119571685791,5.679750919342041,-0.40468737483024597,46.10247039794922,9.974546432495117,9.939093589782715,9.022125244140625,9.03542709350586,8.17664623260498,7.718552112579346,6.605227470397949,5.173680782318115,3.6883671283721924,2.6835179328918457,2.2322278022766113,2.2821545600891113,130.4317338847018,202.46291794538394,164.3378680920317,420.05454556116814,0.006245930989583333,0.0024736605013210345,0.6574768424034119,0.6884903907775879,0.7089036107063293,0.7025186419487,0.7052042484283447,0.7179562449455261,0.7015912532806396,0.6292629837989807,0.6157734990119934,0.5992918610572815,0.6040018796920776,0.6218283772468567,0.21017469465732574,0.20846109092235565,0.2208555042743683,0.22537289559841156,0.20947784185409546,0.2162114381790161,0.21316003799438477,0.22579413652420044,0.23183804750442505,0.2137349545955658,0.21824850142002106,0.21164380013942719,0.09190211445093155,0.04217977821826935,Rorqual commun
-548.68505859375,90.49312591552734,83.54328155517578,76.72285461425781,69.4140396118164,60.82197570800781,51.18373489379883,40.981414794921875,30.95149040222168,21.38325309753418,12.505284309387207,4.761398792266846,-1.6190563440322876,15.924386024475098,13.402019500732422,4.599325656890869,6.225718975067139,6.21336555480957,5.6274333000183105,5.147480487823486,4.9184651374816895,3.906435966491699,2.6584572792053223,1.8662457466125488,1.4706143140792847,1.673000693321228,102.55428865728943,35.65149035683515,115.2873835053033,177.24991238281248,0.007588704427083333,0.0024936594295174876,0.7597341537475586,0.7551166415214539,0.7173939347267151,0.6355742812156677,0.5535029768943787,0.5726019740104675,0.5611626505851746,0.611199140548706,0.6523412466049194,0.7010566592216492,0.6605046391487122,0.6974604725837708,0.21938633918762207,0.2033485621213913,0.22775641083717346,0.24445079267024994,0.22540183365345,0.258755624294281,0.24899426102638245,0.2698962688446045,0.22323155403137207,0.23258914053440094,0.1795836091041565,0.20791283249855042,0.07069730013608932,0.026051046326756477,Rorqual commun
-545.5020141601562,107.51579284667969,99.34284973144531,91.35204315185547,80.84269714355469,68.71102905273438,55.371063232421875,41.666046142578125,28.198854446411133,15.555207252502441,4.210023880004883,-5.371196746826172,-12.865347862243652,56.931663513183594,6.718941688537598,11.349860191345215,10.688437461853027,10.616524696350098,9.52475357055664,8.572834014892578,6.913747787475586,4.959566116333008,3.0718846321105957,2.0001778602600098,2.1063408851623535,2.7979815006256104,177.94423192104242,156.4606007975335,142.3159044215427,341.29008284970837,0.014994959677419355,0.0025256190115594936,0.43205752968788147,0.30298587679862976,0.238168865442276,0.2232341319322586,0.24960999190807343,0.41901105642318726,0.5336553454399109,0.5418951511383057,0.5712496042251587,0.6194862723350525,0.6149892210960388,0.589413046836853,0.229680135846138,0.20256415009498596,0.1794518232345581,0.1850922405719757,0.19285759329795837,0.26941829919815063,0.2771828770637512,0.26727351546287537,0.2981378436088562,0.2874491512775421,0.26185810565948486,0.278923898935318,0.12000934779644012,0.018199171870946884,Rorqual commun
-548.81591796875,104.41278839111328,95.00675201416016,86.3367691040039,76.86946868896484,65.70513153076172,53.42860794067383,40.82719802856445,28.419944763183594,16.587623596191406,6.022894859313965,-2.9621636867523193,-10.099043846130371,18.892181396484375,14.249597549438477,7.097785949707031,8.808403968811035,8.112198829650879,7.7274394035339355,7.093332767486572,5.784231185913086,4.03048038482666,2.74043607711792,1.6848973035812378,1.6908818483352661,2.221449851989746,144.02908567419496,50.8436187788291,134.634003396526,205.6243884663815,0.012529089095744681,0.0023884223139483524,0.4810050129890442,0.3849881887435913,0.35513049364089966,0.38070765137672424,0.4688710868358612,0.5415692925453186,0.5382579565048218,0.5017122030258179,0.5676790475845337,0.6441959142684937,0.727443277835846,0.6501594185829163,0.21357882022857666,0.21285958588123322,0.20901016891002655,0.2058463990688324,0.2877553701400757,0.2920650541782379,0.23772020637989044,0.2343919277191162,0.24952998757362366,0.23273207247257233,0.22891223430633545,0.23223057389259338,0.08808247745037079,0.016339842230081558,Rorqual commun
-504.0277099609375,99.1041030883789,90.83447265625,83.66716003417969,74.51195526123047,64.03300476074219,52.32524871826172,40.14971923828125,28.114334106445312,16.773405075073242,6.507358074188232,-2.276212692260742,-9.258522987365723,45.5695915222168,10.455498695373535,9.728461265563965,9.231463432312012,9.414124488830566,8.258648872375488,7.44370174407959,6.123520851135254,4.502795219421387,2.829479455947876,1.889855980873108,1.9693132638931274,2.5632128715515137,156.87263761416435,124.85020344530125,151.82452151155746,322.71717692655886,0.012215909090909092,0.003064900194222049,0.6232404112815857,0.5443770885467529,0.46812328696250916,0.4075128734111786,0.4839060604572296,0.6126716732978821,0.4835154414176941,0.4833082854747772,0.5522604584693909,0.6583978533744812,0.7221488952636719,0.6801136136054993,0.2485002875328064,0.24777090549468994,0.23459270596504211,0.22710014879703522,0.25556254386901855,0.3039272129535675,0.21928969025611877,0.23633646965026855,0.232444167137146,0.24478217959403992,0.21306870877742767,0.2369970679283142,0.11100385338068008,0.02399011328816414,Rorqual commun
-487.51849365234375,92.83055877685547,85.63338470458984,79.10449981689453,70.4010238647461,60.283206939697266,49.04423904418945,37.423194885253906,25.930147171020508,15.06247329711914,5.21204948425293,-3.2219605445861816,-9.951050758361816,53.31827163696289,7.589181423187256,10.164767265319824,9.52031135559082,9.434450149536133,8.433632850646973,7.764787197113037,6.511022090911865,4.986379146575928,3.4862332344055176,2.574784755706787,2.3671042919158936,2.6532230377197266,180.01989663688158,200.3818812931096,161.80623661791398,388.1150692325013,0.013498613911290322,0.004115355916671434,0.5782806277275085,0.4058542847633362,0.2820394039154053,0.29474204778671265,0.30413931608200073,0.46139809489250183,0.5354684591293335,0.5502684712409973,0.5570560693740845,0.48325303196907043,0.5250590443611145,0.6931874752044678,0.2628452479839325,0.24875132739543915,0.2017088383436203,0.23549187183380127,0.21676622331142426,0.28246504068374634,0.31236934661865234,0.2818031311035156,0.28288882970809937,0.2520703673362732,0.24815817177295685,0.2770487368106842,0.10000134259462357,0.03132031112909317,Rorqual commun
-500.22991943359375,89.02771759033203,82.17032623291016,76.36541748046875,68.53221130371094,59.37451171875,49.108070373535156,38.42926788330078,27.811538696289062,17.728872299194336,8.550154685974121,0.6542102098464966,-5.690431118011475,45.40047073364258,9.09333610534668,10.563481330871582,9.828709602355957,9.557969093322754,8.34569263458252,7.512490749359131,6.2072296142578125,4.73637056350708,3.344635009765625,2.590590238571167,2.4932291507720947,2.7880215644836426,144.0717330356608,214.93353701071698,156.8412109160613,393.43844735140465,0.008400092690677966,0.0035979939364258807,0.6965797543525696,0.5919362306594849,0.5050610899925232,0.5185354351997375,0.5763347148895264,0.6018235683441162,0.5980219841003418,0.5878790616989136,0.63701993227005,0.6609170436859131,0.7157204747200012,0.7635347843170166,0.2182537466287613,0.2156302034854889,0.2079540342092514,0.2210696041584015,0.24457710981369019,0.27800557017326355,0.28383463621139526,0.2599726915359497,0.20555102825164795,0.22837026417255402,0.21699725091457367,0.21491782367229462,0.09381212294101715,0.03180231153964996,Rorqual commun
-477.7378845214844,81.26038360595703,74.85310363769531,69.51499938964844,62.301090240478516,53.86429977416992,44.39011764526367,34.519798278808594,24.6828556060791,15.311392784118652,6.7409868240356445,-0.678669810295105,-6.697024822235107,31.025798797607422,9.301828384399414,8.314417839050293,7.837892055511475,7.91259241104126,7.1193647384643555,6.716280460357666,5.8769917488098145,4.892796993255615,3.9751219749450684,3.438006639480591,3.186655044555664,3.1199121475219727,173.56802764446726,197.19392878657757,150.24839056447155,384.81002686860984,0.013096963205645162,0.0035693414250827665,0.5507338047027588,0.46415406465530396,0.38857218623161316,0.3564375638961792,0.36610737442970276,0.4285248816013336,0.4288663864135742,0.5235077738761902,0.5743032693862915,0.5641724467277527,0.5235804915428162,0.5608460307121277,0.30647173523902893,0.2635696828365326,0.2575022280216217,0.2560809254646301,0.24863924086093903,0.28067392110824585,0.25232139229774475,0.31679415702819824,0.3032676577568054,0.30434897541999817,0.2607157230377197,0.2443142533302307,0.07093027979135513,0.0674295425415039,Rorqual commun
-504.67828369140625,86.37886810302734,79.4798355102539,72.99629211425781,65.09420013427734,55.91758346557617,45.93123245239258,35.528907775878906,25.184982299804688,15.421791076660156,6.544005870819092,-1.0865150690078735,-7.2320966720581055,19.978662490844727,11.528144836425781,6.705321788787842,6.57865047454834,6.860919952392578,6.730581760406494,6.1390604972839355,5.354025840759277,4.536674499511719,3.72981333732605,3.358123302459717,3.4018666744232178,3.6412014961242676,153.1807849088811,85.6705270640564,135.66416141035631,263.87863125414486,0.012781943044354838,0.00439848839108359,0.5226483941078186,0.37014082074165344,0.27920567989349365,0.2626212537288666,0.4087575674057007,0.5622250437736511,0.5527915358543396,0.5394533276557922,0.5406197309494019,0.5381411910057068,0.5818768739700317,0.6320638060569763,0.2434464991092682,0.2280406951904297,0.16781127452850342,0.1760851889848709,0.26571762561798096,0.341886043548584,0.28615590929985046,0.26291921734809875,0.2763217091560364,0.26950109004974365,0.23683658242225647,0.29018133878707886,0.06433986127376556,0.0486147478222847,Rorqual commun
-476.8388671875,79.3636245727539,75.02822875976562,69.26546478271484,62.52077102661133,54.64738464355469,45.79704284667969,36.499542236328125,27.21538543701172,18.276126861572266,10.041576385498047,2.8354218006134033,-3.1364307403564453,7.89430046081543,7.95219087600708,4.45334529876709,5.9022955894470215,5.873323440551758,5.434831142425537,5.321515083312988,4.975223064422607,4.30828857421875,3.769118070602417,3.3815064430236816,3.098339796066284,2.911240816116333,122.70987883845267,55.77437690494598,120.69235353616143,199.77409319575852,0.009684244791666666,0.002801418372079835,0.5062819123268127,0.4502316117286682,0.38176795840263367,0.365469753742218,0.4362601041793823,0.5835497975349426,0.6095698475837708,0.6357050538063049,0.6646904349327087,0.6707987189292908,0.5954738259315491,0.5489779114723206,0.24936380982398987,0.24914763867855072,0.24466253817081451,0.23096615076065063,0.22752028703689575,0.2667884826660156,0.26136165857315063,0.23758171498775482,0.2708667814731598,0.2803100645542145,0.21975746750831604,0.2192174196243286,0.07887344062328339,0.06606566160917282,Rorqual commun
-459.441162109375,78.41012573242188,73.9820785522461,67.99526977539062,60.95805740356445,52.83175277709961,43.81638717651367,34.44455337524414,25.170637130737305,16.30270004272461,8.173747062683105,1.1029162406921387,-4.707061290740967,8.040231704711914,8.664803504943848,5.854135990142822,6.799927711486816,6.88529109954834,6.6905198097229,6.6178297996521,6.18915319442749,5.3223371505737305,4.470196723937988,3.7785983085632324,3.238187313079834,2.8977906703948975,141.09853925943023,62.68560043160978,122.372012129197,218.3570408484723,0.011112919560185185,0.003272705774840131,0.7338569164276123,0.6230770945549011,0.5040940046310425,0.3583628833293915,0.36090338230133057,0.4985184073448181,0.4639313519001007,0.4515574276447296,0.4988331198692322,0.566429615020752,0.6497901082038879,0.7313278317451477,0.21813839673995972,0.22752141952514648,0.260316401720047,0.22627373039722443,0.2413133978843689,0.30854764580726624,0.2690105140209198,0.2648409605026245,0.24706856906414032,0.2547387480735779,0.23553572595119476,0.2325805127620697,0.09262330085039139,0.10463951528072357,Rorqual commun
-515.773193359375,72.95609283447266,67.3243179321289,62.56010818481445,56.723548889160156,49.65471267700195,41.701194763183594,33.46050262451172,25.20909309387207,17.29739761352539,10.061266899108887,3.715787410736084,-1.488896369934082,16.85923957824707,10.447785377502441,5.3868913650512695,5.9472503662109375,5.368916034698486,5.000588417053223,5.016396999359131,4.563292026519775,4.0813188552856445,3.6950197219848633,3.445953607559204,3.352861166000366,3.3190555572509766,113.5417574228208,114.71568935122214,149.6441190435904,316.9906449331865,0.006541126179245283,0.0038777469534455006,0.7224704623222351,0.6837226152420044,0.5966792106628418,0.5617693662643433,0.5925861597061157,0.6323660612106323,0.6231011152267456,0.622056782245636,0.6051173210144043,0.6644009351730347,0.7472658157348633,0.737850546836853,0.20666047930717468,0.20024718344211578,0.21120484173297882,0.23207345604896545,0.26515138149261475,0.2721423804759979,0.26422640681266785,0.25914570689201355,0.21130719780921936,0.17771896719932556,0.1742083728313446,0.2134007066488266,0.043466951698064804,0.03865540400147438,Rorqual commun
